sample	phenotype	phenotype model
Listeria_grayi_DSM_20601	Starch hydrolysis	5	phypat
Listeria_grayi_DSM_20601	Starch hydrolysis	5	phypat+PGL
Listeria_grayi_DSM_20601	Catalase	5	phypat
Listeria_grayi_DSM_20601	Catalase	5	phypat+PGL
Listeria_grayi_DSM_20601	Growth at 42°C	5	phypat
Listeria_grayi_DSM_20601	Growth at 42°C	3	phypat+PGL
Listeria_grayi_DSM_20601	Voges Proskauer	5	phypat
Listeria_grayi_DSM_20601	Voges Proskauer	5	phypat+PGL
Listeria_grayi_DSM_20601	Coccus	1	phypat
Listeria_grayi_DSM_20601	D-Mannitol	4	phypat
Listeria_grayi_DSM_20601	D-Mannitol	1	phypat+PGL
Listeria_grayi_DSM_20601	Trehalose	5	phypat
Listeria_grayi_DSM_20601	Trehalose	5	phypat+PGL
Listeria_grayi_DSM_20601	Motile	5	phypat
Listeria_grayi_DSM_20601	Motile	5	phypat+PGL
Listeria_grayi_DSM_20601	Maltose	5	phypat
Listeria_grayi_DSM_20601	Maltose	5	phypat+PGL
Listeria_grayi_DSM_20601	Growth on ordinary blood agar	5	phypat
Listeria_grayi_DSM_20601	Growth on ordinary blood agar	5	phypat+PGL
Listeria_grayi_DSM_20601	Gas from glucose	2	phypat+PGL
Listeria_grayi_DSM_20601	Acetate utilization	5	phypat
Listeria_grayi_DSM_20601	Malonate	5	phypat
Listeria_grayi_DSM_20601	Malonate	5	phypat+PGL
Listeria_grayi_DSM_20601	Yellow pigment	1	phypat+PGL
Listeria_grayi_DSM_20601	DNase	3	phypat
Listeria_grayi_DSM_20601	myo-Inositol	1	phypat+PGL
Listeria_grayi_DSM_20601	D-Mannose	3	phypat
Listeria_grayi_DSM_20601	D-Mannose	4	phypat+PGL
Listeria_grayi_DSM_20601	Gram positive	5	phypat
Listeria_grayi_DSM_20601	Gram positive	5	phypat+PGL
Listeria_grayi_DSM_20601	Growth in 6.5% NaCl	5	phypat
Listeria_grayi_DSM_20601	Growth in 6.5% NaCl	5	phypat+PGL
